face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/img-227_face0.png,White,White,Male,30-39,"[0.75647944 0.00534433 0.11140778 0.00189198 0.0020755  0.00340733
 0.11939354]",[0.970308   0.01554881 0.00937357 0.00476963],[9.9960935e-01 3.9066473e-04],"[3.9028901e-06 6.0141923e-05 6.5009360e-04 5.9437271e-02 6.3826549e-01
 2.9265687e-01 8.7642390e-03 1.5845260e-04 3.4842076e-06]"
detected_faces/img-228_face0.png,White,White,Male,30-39,"[9.5565248e-01 1.1783653e-04 2.0405861e-02 8.1665930e-06 2.3389997e-05
 2.8663247e-03 2.0925965e-02]",[9.9734223e-01 5.5009569e-04 1.7202978e-05 2.0904946e-03],[9.9998796e-01 1.1992973e-05],"[2.5667761e-08 5.6303134e-07 1.0610305e-04 1.7128547e-01 7.8223979e-01
 4.6185732e-02 1.8183273e-04 4.2009580e-07 8.3798497e-09]"
detected_faces/img-229_face0.png,White,White,Male,30-39,"[9.9833530e-01 2.3428995e-05 4.5136805e-04 3.9306401e-06 7.1162904e-06
 1.7240054e-05 1.1616186e-03]",[9.9993408e-01 3.4116529e-05 2.0284131e-05 1.1447892e-05],[9.9976885e-01 2.3116350e-04],"[4.1079025e-07 9.0065541e-06 4.1520072e-04 1.7592460e-01 7.1198440e-01
 1.0956381e-01 2.0647787e-03 3.4605044e-05 3.1664360e-06]"
detected_faces/img-230_face0.png,White,White,Male,30-39,"[9.9809361e-01 2.1945270e-05 4.8726375e-04 8.2226315e-06 2.3419751e-05
 4.3963109e-06 1.3610957e-03]",[9.9833095e-01 8.4203522e-04 6.8720500e-04 1.3977691e-04],[9.9999648e-01 3.5408564e-06],"[1.0959358e-06 5.2062456e-05 7.0708403e-03 4.7737914e-01 4.8216689e-01
 3.2943856e-02 3.8223868e-04 3.6643792e-06 1.4317278e-07]"
detected_faces/img-231_face0.png,White,White,Male,30-39,"[9.1558808e-01 5.5727884e-05 7.5964672e-03 3.2090040e-06 9.5212390e-06
 6.9008436e-04 7.6056905e-02]",[9.9834436e-01 7.0971684e-05 9.7165779e-05 1.4875124e-03],[9.9999005e-01 9.9405434e-06],"[2.5305079e-07 4.7665017e-06 1.1090790e-03 3.9974397e-01 5.7216787e-01
 2.6818993e-02 1.5395266e-04 9.9584258e-07 1.6630022e-08]"
detected_faces/img-232_face0.png,Middle Eastern,White,Male,30-39,"[0.44201234 0.0005835  0.06410559 0.00122925 0.00131972 0.00198646
 0.48876306]",[0.98882294 0.00113359 0.00365518 0.00638831],[9.999740e-01 2.601811e-05],"[1.4409172e-06 2.3232204e-05 1.6295266e-03 3.9920858e-01 5.8033711e-01
 1.8671751e-02 1.2610530e-04 2.1614810e-06 5.2444726e-08]"
detected_faces/img-233_face0.png,White,White,Male,20-29,"[0.4085472  0.00081664 0.25194633 0.00327105 0.00402439 0.02551729
 0.3058771 ]",[0.94017285 0.00123018 0.00105201 0.05754495],[9.9997234e-01 2.7707278e-05],"[1.3180343e-06 3.0183863e-05 2.7098500e-03 5.1273531e-01 4.7259945e-01
 1.1859106e-02 6.3625230e-05 1.0852581e-06 2.2942356e-08]"
detected_faces/img-234_face0.png,White,White,Male,30-39,"[9.1273719e-01 1.4811497e-05 7.1120083e-02 9.2924820e-06 1.8522725e-05
 3.1658735e-03 1.2934257e-02]",[0.9605151  0.00105026 0.00136586 0.03706879],[9.9990875e-01 9.1259302e-05],"[1.76520302e-06 5.43695969e-05 1.05831735e-02 4.02004808e-01
 4.48980331e-01 1.31311789e-01 6.97166752e-03 9.05095367e-05
 1.53541441e-06]"
detected_faces/img-236_face0.png,White,White,Male,30-39,"[9.2049676e-01 1.4882781e-04 2.8980175e-02 3.0511030e-06 1.7553833e-05
 4.9198885e-03 4.5433838e-02]",[9.9642873e-01 4.5044355e-05 4.2705273e-05 3.4835630e-03],[9.9998927e-01 1.0727356e-05],"[1.10062764e-07 4.91532865e-06 2.51590332e-04 2.40202591e-01
 7.24623322e-01 3.48169729e-02 1.00056386e-04 3.89168008e-07
 9.94676075e-09]"
detected_faces/img-237_face0.png,White,White,Male,20-29,"[9.99856055e-01 8.39708946e-07 1.18178295e-05 2.89973923e-06
 1.88668480e-06 1.95311003e-07 1.26373634e-04]",[9.9999052e-01 3.1516236e-06 5.8693386e-06 4.8438864e-07],[0.9962093  0.00379066],"[1.0342844e-07 6.2622548e-06 6.9292597e-03 6.7243618e-01 2.6208806e-01
 5.4977674e-02 3.4682814e-03 8.8741042e-05 5.4246748e-06]"
detected_faces/img-238_face0.png,White,White,Male,20-29,"[9.5264423e-01 4.3407774e-05 3.2942598e-03 9.7113279e-06 1.9554926e-05
 2.1204000e-04 4.3776747e-02]",[9.99612212e-01 8.84909969e-05 1.08773465e-05 2.88381299e-04],[9.9997485e-01 2.5129713e-05],"[1.7330424e-07 9.3327617e-06 2.1172015e-03 5.8811396e-01 3.9935535e-01
 1.0345896e-02 5.7458827e-05 6.0223948e-07 2.0065805e-08]"
detected_faces/img-240_face0.png,White,White,Male,30-39,"[9.4363159e-01 5.6212466e-05 9.6870111e-03 1.4057065e-05 3.3885601e-05
 5.3329632e-04 4.6043884e-02]",[9.9866903e-01 1.0766495e-04 5.7649428e-05 1.1656528e-03],[9.99896228e-01 1.03765466e-04],"[3.2104253e-06 5.0407431e-05 1.4031645e-03 1.3418080e-01 6.6372102e-01
 1.9648349e-01 4.1216011e-03 3.5474088e-05 9.3055939e-07]"
detected_faces/img-241_face0.png,White,White,Male,30-39,"[8.5685837e-01 3.2936694e-04 5.1045895e-02 5.4586664e-05 9.6975942e-05
 5.4577962e-03 8.6157009e-02]",[9.7591710e-01 2.1623855e-03 8.4784668e-05 2.1835830e-02],[9.9991953e-01 8.0436403e-05],"[9.8354428e-07 1.4159316e-05 3.4072250e-04 1.0131157e-01 7.4378067e-01
 1.5317872e-01 1.3627730e-03 1.0175258e-05 1.9049010e-07]"
detected_faces/img-242_face0.png,White,White,Male,30-39,"[4.3066415e-01 1.1439820e-02 2.7881533e-01 1.0786445e-04 1.4852153e-03
 6.1895475e-02 2.1559204e-01]",[8.5342258e-01 4.2990637e-03 3.3087382e-04 1.4194754e-01],[9.9988627e-01 1.1374769e-04],"[1.0337970e-06 2.7785558e-05 8.6030801e-04 2.5519800e-01 7.1672040e-01
 2.7109893e-02 8.1940052e-05 6.6162386e-07 1.9844730e-08]"
detected_faces/img-243_face0.png,White,White,Male,20-29,"[0.7530425  0.00186068 0.10457532 0.04343225 0.02042829 0.00098567
 0.07567521]",[9.4560581e-01 5.6621125e-03 4.8659265e-02 7.2875111e-05],[9.9922258e-01 7.7746325e-04],"[7.5579315e-05 3.8970090e-03 3.8456112e-02 5.6094068e-01 3.5084230e-01
 4.3663744e-02 1.9754749e-03 1.4028682e-04 8.8484967e-06]"
detected_faces/img-244_face0.png,White,White,Male,30-39,"[9.5361990e-01 1.0023884e-04 2.1158127e-02 2.5312038e-05 7.2726354e-05
 1.5192528e-03 2.3504511e-02]",[9.9738842e-01 4.2427215e-05 1.7401273e-05 2.5517121e-03],[9.998255e-01 1.745222e-04],"[7.01256511e-07 2.75894545e-05 9.56310076e-04 1.87767580e-01
 7.33671904e-01 7.69925490e-02 5.80198190e-04 3.08908830e-06
 1.05210106e-07]"
detected_faces/img-245_face0.png,White,White,Male,20-29,"[9.8491621e-01 1.4899896e-05 3.5331801e-03 3.2315593e-06 7.9024985e-06
 5.2587944e-04 1.0998738e-02]",[9.8808986e-01 2.1029182e-04 9.1140373e-06 1.1690674e-02],[9.9915683e-01 8.4313517e-04],"[1.1285790e-05 7.9964550e-04 9.9882949e-03 5.5658764e-01 4.1884026e-01
 1.3684748e-02 8.7315588e-05 7.5582790e-07 3.9824336e-08]"
detected_faces/img-246_face0.png,White,White,Male,30-39,"[0.89262784 0.00132719 0.06742998 0.00089949 0.00239422 0.0037381
 0.03158319]",[0.9869259  0.00597609 0.00157571 0.00552237],[9.9999624e-01 3.7629106e-06],"[1.2827453e-06 1.6516045e-05 5.9797079e-04 3.0727497e-01 6.5949720e-01
 3.2329019e-02 2.7823902e-04 4.6409223e-06 1.6283644e-07]"
detected_faces/img-247_face0.png,White,White,Female,20-29,"[9.87223506e-01 2.27441365e-06 3.83542455e-03 4.30293621e-05
 2.86999348e-05 1.07572276e-04 8.75955261e-03]",[9.943242e-01 1.280695e-04 6.762938e-04 4.871487e-03],[3.0314075e-05 9.9996966e-01],"[4.3346262e-08 5.0773070e-04 2.2082451e-01 7.3493004e-01 4.3099906e-02
 6.3633901e-04 1.4095999e-06 2.4819531e-08 1.5286752e-09]"
detected_faces/img-248_face0.png,White,White,Male,30-39,"[9.9931270e-01 5.1028596e-06 1.4937962e-04 6.3260413e-05 8.4001986e-05
 3.4154314e-06 3.8213466e-04]",[9.9950010e-01 3.2124346e-05 4.6053488e-04 7.3210836e-06],[0.99420124 0.00579876],"[2.69231668e-06 1.00086334e-04 1.24080451e-02 2.55587876e-01
 4.56957877e-01 2.44816378e-01 2.88103037e-02 1.22871506e-03
 8.79561048e-05]"
detected_faces/img-249_face0.png,White,White,Male,20-29,"[8.2566237e-01 3.4232796e-04 3.7776764e-02 9.4251205e-05 1.3408485e-04
 1.9932583e-03 1.3399695e-01]",[9.9410677e-01 2.0742535e-03 1.8505457e-04 3.6339089e-03],[9.9947524e-01 5.2478019e-04],"[5.4088650e-06 1.9166832e-04 1.4848758e-02 7.1833247e-01 2.6134291e-01
 5.2413302e-03 3.6554422e-05 8.4310528e-07 3.8505114e-08]"
detected_faces/img-250_face0.png,White,White,Male,50-59,"[9.56132770e-01 5.35666368e-05 1.31070055e-02 1.22179510e-04
 1.39234558e-04 1.74079876e-04 3.02711893e-02]",[9.9814582e-01 1.1161852e-03 4.4565380e-04 2.9228965e-04],[0.9918569  0.00814315],"[7.1432871e-05 1.8717886e-04 8.4545481e-04 1.0802624e-03 9.4111571e-03
 8.1378289e-02 5.9803349e-01 2.7142578e-01 3.7567046e-02]"
detected_faces/img-251_face0.png,White,White,Male,20-29,"[9.5969641e-01 3.1901600e-05 1.8665465e-02 9.1503338e-05 1.0260119e-04
 2.8582831e-04 2.1126155e-02]",[9.9954432e-01 9.6721400e-05 1.1596794e-04 2.4304577e-04],[9.9998814e-01 1.1926404e-05],"[6.1903273e-07 9.2964205e-05 1.3529673e-02 5.7820535e-01 3.8706836e-01
 2.0928070e-02 1.7318629e-04 1.7102068e-06 3.5266524e-08]"
detected_faces/img-252_face0.png,White,White,Male,30-39,"[4.5554370e-01 2.9245095e-04 2.2617397e-01 1.7788591e-03 6.3301553e-03
 9.1711069e-03 3.0070975e-01]",[9.9413067e-01 9.1959104e-05 4.2087254e-03 1.5686253e-03],[0.9987547  0.00124534],"[1.5375855e-06 4.5348246e-05 6.6029858e-03 1.3918641e-01 6.5952080e-01
 1.8747115e-01 7.0372378e-03 1.3223202e-04 2.3507575e-06]"
detected_faces/img-253_face0.png,White,Indian,Male,30-39,"[0.4542185  0.00394851 0.33470386 0.00084912 0.00182612 0.05826155
 0.14619236]",[0.35685566 0.08176925 0.11694057 0.44443455],[9.999510e-01 4.898341e-05],"[9.4702244e-08 2.7674948e-06 1.3533202e-03 4.8361763e-01 4.9865627e-01
 1.6195958e-02 1.7203072e-04 1.8645828e-06 4.9942336e-08]"
detected_faces/img-254_face0.png,White,White,Male,30-39,"[0.39664936 0.00085154 0.33407232 0.01079875 0.00923835 0.0120985
 0.23629126]",[9.9357229e-01 2.7427840e-04 3.1606713e-03 2.9927378e-03],[9.9991000e-01 9.0006135e-05],"[1.3341345e-06 1.8542740e-05 2.8974388e-03 4.6828315e-01 5.0692093e-01
 2.1663439e-02 2.0936714e-04 5.6436643e-06 1.3170512e-07]"
detected_faces/img-255_face0.png,White,White,Male,30-39,"[9.8199403e-01 1.3286313e-04 1.5826259e-02 1.2030745e-05 2.9403631e-05
 2.2290768e-04 1.7825131e-03]",[9.9325663e-01 4.8841033e-03 1.0474506e-04 1.7545079e-03],[9.9998796e-01 1.2035323e-05],"[4.6953293e-08 3.0908516e-06 1.0053654e-03 4.7318614e-01 5.0908768e-01
 1.6607508e-02 1.0964429e-04 5.8893949e-07 1.5907917e-08]"
detected_faces/img-256_face0.png,White,White,Male,30-39,"[7.2938120e-01 1.1445403e-04 4.5162849e-02 2.0798178e-04 3.3369020e-04
 7.7439169e-03 2.1705593e-01]",[9.8990512e-01 4.7382858e-04 2.7389862e-04 9.3471212e-03],[0.9975219  0.00247818],"[1.6276867e-06 2.1134791e-05 5.2068807e-04 1.1909186e-01 7.1338880e-01
 1.6312054e-01 3.8076411e-03 4.5902303e-05 1.7274316e-06]"
detected_faces/img-257_face0.png,White,White,Male,30-39,"[9.5149910e-01 9.9969667e-04 2.8445767e-02 4.3085623e-03 3.5403075e-03
 1.9790092e-04 1.1008561e-02]",[9.9658871e-01 1.9660809e-03 8.9643360e-04 5.4878078e-04],[0.9935951  0.00640484],"[1.3328088e-07 2.6941121e-05 6.0371784e-03 3.5311565e-01 5.8657950e-01
 5.3207617e-02 1.0163798e-03 1.5967113e-05 6.1010047e-07]"
detected_faces/img-258_face0.png,White,White,Male,30-39,"[9.9353081e-01 2.1528240e-05 5.1457942e-03 6.3945536e-06 2.3022178e-05
 2.2967410e-04 1.0428037e-03]",[9.9979562e-01 8.2423219e-05 2.9677862e-05 9.2204886e-05],[9.999902e-01 9.773556e-06],"[9.4959333e-08 1.3337652e-06 1.7247774e-04 2.4945091e-01 7.1112859e-01
 3.9060492e-02 1.8531265e-04 6.9821147e-07 1.6936784e-08]"
detected_faces/img-259_face0.png,White,White,Male,20-29,"[5.5010951e-01 2.6151082e-03 1.5777251e-01 3.2833713e-04 6.7698490e-04
 1.4914555e-03 2.8700611e-01]",[0.9637069  0.0259416  0.00473865 0.00561279],[9.9997967e-01 2.0345298e-05],"[3.2236295e-07 7.4643126e-06 2.4931361e-03 6.0339832e-01 3.8479245e-01
 9.2502581e-03 5.7072342e-05 1.0539738e-06 2.3216799e-08]"
detected_faces/img-260_face0.png,White,White,Male,30-39,"[9.8620129e-01 2.7648632e-05 6.5188901e-03 4.0018099e-04 3.8571772e-04
 1.4998339e-04 6.3162083e-03]",[0.9880595  0.00390449 0.00511163 0.00292446],[9.999695e-01 3.055013e-05],"[1.9696139e-07 2.0089708e-05 4.6093664e-03 4.2101613e-01 5.5205733e-01
 2.2148144e-02 1.4722550e-04 1.4706756e-06 2.8778043e-08]"
detected_faces/img-261_face0.png,White,White,Male,30-39,"[4.56407040e-01 1.14444025e-04 2.14422509e-01 6.87716529e-04
 1.24389643e-03 2.71362662e-02 2.99988031e-01]",[9.9219239e-01 2.3159772e-04 2.0020305e-04 7.3757982e-03],[9.9985689e-01 1.4313999e-04],"[2.41758357e-06 1.79052422e-05 6.42765895e-04 1.18043385e-01
 7.46341467e-01 1.32563740e-01 2.35948968e-03 2.82573365e-05
 5.11796770e-07]"
detected_faces/img-262_face0.png,White,White,Male,20-29,"[9.9820429e-01 9.7742031e-07 2.4507300e-04 2.0576558e-06 3.4093825e-06
 2.9307710e-06 1.5412404e-03]",[9.9997598e-01 1.1665747e-06 4.6473319e-06 1.8181559e-05],[9.999571e-01 4.292085e-05],"[4.1583752e-07 3.0058891e-05 5.4146703e-03 5.1949179e-01 4.6275422e-01
 1.2254175e-02 5.4212069e-05 4.7570870e-07 1.1869086e-08]"
detected_faces/img-263_face0.png,White,White,Male,30-39,"[9.6088946e-01 1.4319987e-05 4.6436880e-03 1.3048497e-05 2.3500588e-05
 3.8177262e-05 3.4377865e-02]",[9.9980438e-01 2.4939289e-05 3.1820760e-05 1.3883025e-04],[0.9972664  0.00273364],"[1.12655336e-07 1.20591676e-05 4.37061302e-03 2.54967958e-01
 6.88201368e-01 5.19189090e-02 5.25473792e-04 3.43937427e-06
 7.66968995e-08]"
detected_faces/img-264_face0.png,White,White,Male,30-39,"[9.7868729e-01 4.0494199e-04 4.5402232e-03 2.7767132e-04 2.5243702e-04
 8.0303711e-05 1.5757179e-02]",[9.9816090e-01 8.0438633e-04 6.9219817e-04 3.4255904e-04],[0.9944593  0.00554075],"[1.1557033e-05 7.1890121e-05 3.3881196e-03 7.9689682e-02 5.7720667e-01
 2.9279721e-01 4.5495149e-02 1.2883419e-03 5.1324219e-05]"
detected_faces/img-265_face0.png,White,White,Male,30-39,"[9.2618465e-01 1.3922238e-06 2.2819694e-03 3.0054043e-05 5.6804438e-05
 1.2127797e-04 7.1323760e-02]",[9.9990439e-01 2.3911334e-06 4.1248677e-06 8.9111039e-05],[9.9995041e-01 4.9547838e-05],"[1.2492430e-07 8.2612660e-06 1.1249172e-03 3.0706379e-01 6.5800399e-01
 3.3688761e-02 1.0966266e-04 4.7456831e-07 1.1593437e-08]"
detected_faces/img-266_face0.png,White,White,Male,30-39,"[9.6546060e-01 1.7476946e-04 9.1488548e-03 1.0233672e-02 4.6192929e-03
 3.4575467e-04 1.0017081e-02]",[0.8762203  0.00174265 0.12110559 0.00093152],[9.9999869e-01 1.3521485e-06],"[5.6603858e-06 1.3753906e-04 8.8141896e-03 4.6751645e-01 4.8299187e-01
 3.9405264e-02 1.0940860e-03 3.4186505e-05 7.4403130e-07]"
detected_faces/img-267_face0.png,White,White,Male,30-39,"[9.3735576e-01 1.2167599e-04 2.9857576e-02 3.1692270e-04 5.9635774e-04
 1.0096552e-03 3.0742126e-02]",[9.9969184e-01 9.9574012e-05 2.6395915e-05 1.8223982e-04],[9.998781e-01 1.218888e-04],"[5.9138983e-07 5.9477676e-05 3.6203696e-03 4.4955212e-01 5.3592151e-01
 1.0798353e-02 4.7187656e-05 3.5193176e-07 1.2229459e-08]"
detected_faces/img-268_face0.png,White,White,Female,20-29,"[9.9169451e-01 1.7929835e-06 2.1871140e-03 1.2125328e-05 1.4936436e-05
 2.4181903e-05 6.0653063e-03]",[9.9751049e-01 1.5436499e-04 1.5572857e-03 7.7787007e-04],[7.4025620e-06 9.9999255e-01],"[4.5838121e-08 9.7338772e-05 5.3371113e-02 6.7149097e-01 2.6452947e-01
 1.0449393e-02 6.0933442e-05 6.7690712e-07 1.1334471e-08]"
detected_faces/img-269_face0.png,White,White,Male,20-29,"[7.2732294e-01 2.1453230e-02 9.4332010e-02 1.2360439e-04 2.8056579e-04
 9.5657329e-04 1.5553106e-01]",[9.0409255e-01 9.1084279e-02 6.0648326e-04 4.2166617e-03],[9.9999726e-01 2.7033407e-06],"[1.7122919e-07 1.5317572e-05 4.5523071e-03 6.4344102e-01 3.4278944e-01
 9.1367057e-03 6.4164706e-05 8.5099077e-07 2.1244954e-08]"
